Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
300.5,309.8,1345,62.7,153,9.300000000000011,84331.5,2.4401913875598087,L,0,0.9688076824813042,1,0.4201663290055875,0,0.25088817,0,0.007969244722858393,0
303.7,312.4,1513,40.1,135,8.699999999999989,60671.3,3.366583541147132,L,0,0.3480007547140907,0,0.006014843441025065,0,0.00058078824,0,1.6870247211955184e-05,0
302.5,311.4,1559,37.6,209,8.899999999999977,58618.4,5.558510638297872,L,0,0.5126742373950159,1,0.4851022779371447,0,0.2479233,0,0.05176298730152117,0
295.6,306.3,1509,35.8,60,10.699999999999989,54022.2,1.6759776536312851,H,0,0.009439958916026238,0,0.014164388296905679,0,0.0015528922,0,0.00016694445632344749,0
300.5,310.0,1358,60.4,102,9.5,82023.2,1.6887417218543046,H,0,0.8544249184651832,1,0.20712132172420386,0,0.12383089,0,0.0017644925471719905,0
301.3,310.1,1455,44.1,188,8.800000000000011,64165.5,4.263038548752834,H,0,0.5718519545077007,1,0.011693262678592432,0,0.0027385773,0,0.00033979489639981416,0
302.4,310.0,1426,46.6,102,7.600000000000023,66451.6,2.188841201716738,L,0,0.6812699778036302,1,0.1130961743903069,0,0.06849617,0,0.0006004765608433806,0
299.3,309.3,1471,46.0,42,10.0,67666.0,0.9130434782608695,M,0,0.05768490985295174,0,0.012249703455160662,0,0.0021066081,0,0.00011323328353668967,0
300.7,312.3,1590,36.3,93,11.600000000000023,57716.99999999999,2.5619834710743805,L,0,0.01571399489797843,0,0.00529092077802972,0,0.00012329943,0,4.223496693277069e-05,0
298.9,308.2,2384,15.0,19,9.300000000000011,35760.0,1.2666666666666666,L,0,0.262689334754132,0,0.11234095682638497,0,0.011000127,0,0.0007401613898994326,0
299.0,308.6,1587,38.6,124,9.600000000000023,61258.200000000004,3.2124352331606216,L,0,0.10804025000563816,0,0.00346027566176913,0,0.0006902487,0,0.00017499217010414527,0
300.5,311.6,1365,53.0,85,11.100000000000023,72345.0,1.6037735849056605,L,0,0.340392732115471,0,0.0623932862676983,0,0.016760247,0,0.012881196432954009,0
300.9,310.8,1519,34.9,73,9.900000000000034,53013.1,2.0916905444126077,M,0,0.024429012593288994,0,0.003115392534161693,0,0.0024129373,0,6.33463312150605e-05,0
298.1,308.4,1436,46.7,103,10.299999999999955,67061.2,2.2055674518201283,L,0,0.1834248799843564,0,0.009156881605493921,0,0.0036633743,0,0.0001709392838127053,0
295.5,305.9,1593,37.2,197,10.399999999999977,59259.600000000006,5.295698924731182,H,0,0.10667721583517321,0,0.038717556161307363,0,0.0036406904,0,0.0002441215963314857,0
304.0,313.0,1541,45.9,64,9.0,70731.9,1.3943355119825709,L,0,0.19592510637779084,0,0.03230854268745487,0,0.0009931518,0,2.7979252365648084e-05,0
304.0,313.3,1519,36.7,117,9.300000000000011,55747.3,3.188010899182561,L,0,0.15620978623920756,0,0.004307892709229265,0,0.0019357171,0,0.00034942121305396085,0
303.7,312.1,1363,51.8,90,8.400000000000034,70603.4,1.7374517374517375,L,1,0.7959308849459522,1,0.7909034860503271,1,0.95496976,1,0.9983750336214197,1
297.2,308.4,1677,26.4,146,11.199999999999989,44272.799999999996,5.53030303030303,L,0,0.032002962625862934,0,0.041693934398977096,0,0.0030391295,0,0.0001230537357721123,0
298.7,308.4,1441,43.2,132,9.699999999999989,62251.200000000004,3.0555555555555554,M,0,0.1811215819323919,0,0.007990730344737016,0,0.0025853491,0,8.820827143215565e-05,0
299.7,310.3,1495,43.1,101,10.600000000000023,64434.5,2.34338747099768,L,0,0.08331271330187605,0,0.0052251896038286606,0,0.0018010426,0,0.0005040842333778736,0
298.9,310.2,2737,8.8,142,11.300000000000011,24085.600000000002,16.136363636363637,L,1,0.9998568625906082,1,0.9666381337342145,1,0.9861048,1,0.9957083317691715,1
298.5,307.9,1260,54.2,141,9.399999999999977,68292.0,2.6014760147601477,H,0,0.8727893775137933,1,0.01938965125383626,0,0.0036534967,0,0.00023225320447208914,0
302.3,310.7,1544,39.7,141,8.399999999999977,61296.8,3.551637279596977,M,0,0.27853825681817773,0,0.01687077098926505,0,0.0054317866,0,5.861289964869019e-05,0
298.9,310.1,2109,18.0,61,11.200000000000045,37962.0,3.388888888888889,L,0,0.04047251726536867,0,0.01115808392274819,0,0.002254422,0,0.0005425472031752394,0
300.8,310.9,1522,41.7,115,10.099999999999966,63467.4,2.7577937649880093,M,0,0.08141731640349738,0,0.00413759906799443,0,0.0019621144,0,0.00015995989206467415,0
295.8,306.4,1356,48.0,99,10.599999999999966,65088.0,2.0625,L,0,0.22350872252836795,0,0.004472026267239047,0,0.0021216504,0,3.942583987760436e-05,0
299.9,311.3,1504,40.7,20,11.400000000000034,61212.8,0.49140049140049136,L,0,0.010279080452286087,0,0.0056431031242401555,0,0.00042177786,0,0.0003605532712113679,0
299.3,309.2,1775,24.2,125,9.899999999999977,42955.0,5.1652892561983474,L,0,0.07532327994254873,0,0.03125643178317628,0,0.0069748107,0,0.0015615658713351176,0
303.8,312.7,1507,38.5,180,8.899999999999977,58019.5,4.675324675324675,M,0,0.3612730664940144,0,0.019982028104500636,0,0.0020306082,0,7.68143826486448e-05,0
298.4,307.9,1700,28.2,120,9.5,47940.0,4.25531914893617,H,0,0.04861207396450933,0,0.007764663386689626,0,0.0011669542,0,4.181449352582485e-05,0
299.3,308.6,1422,48.9,83,9.300000000000011,69535.8,1.6973415132924337,L,0,0.36163368236001714,0,0.022678686602042107,0,0.00879364,0,0.0004124771855571665,0
