experiment_id,best_experiment_id,baseline_experiment_id,f1_delta_vs_baseline_mean,pr_auc_delta_vs_baseline_mean,wilcoxon_f1_p_value,wilcoxon_pr_auc_p_value,oof_f1_ci95_low,oof_f1_ci95_high,oof_pr_auc_ci95_low,oof_pr_auc_ci95_high,wilcoxon_f1_p_value_holm,wilcoxon_pr_auc_p_value_holm
exp017,exp017,exp001,0.5859397999065108,0.42834692677215147,0.0625,0.0625,0.7833837579617835,0.846679802743502,0.8229812357009938,0.8879830085053989,1.0,1.0
exp008,exp017,exp001,0.5811404552398007,0.4420125878703532,0.0625,0.0625,0.7778365417867434,0.8419168209468394,0.8407395164740341,0.9022490385968814,1.0,1.0
exp006,exp017,exp001,0.5689917481164654,0.4285834136728985,0.0625,0.0625,0.7632144217162576,0.8314732728502975,0.8247882885639808,0.8882188706933943,1.0,1.0
exp013,exp017,exp001,0.5689917481164654,0.4285834136728985,0.0625,0.0625,0.7632144217162576,0.8314732728502975,0.8247882885639808,0.8882188706933943,1.0,1.0
exp014,exp017,exp001,0.5689917481164654,0.4285834136728985,0.0625,0.0625,0.7632144217162576,0.8314732728502975,0.8247882885639808,0.8882188706933943,1.0,1.0
exp012,exp017,exp001,0.5582177692573662,0.4279005143919237,0.0625,0.0625,0.7537520406230552,0.8186809672578781,0.8201569364468909,0.8874721573811308,1.0,1.0
exp019,exp017,exp001,0.538890606503962,0.41568400339954314,0.0625,0.0625,0.7369214854173769,0.8023702664796634,0.8114252979308791,0.8789204843370526,1.0,1.0
exp016,exp017,exp001,0.5376337741444851,0.4281516732702957,0.0625,0.0625,0.7330860109817479,0.7994987437106819,0.8233937618710893,0.8882023263318248,1.0,1.0
exp015,exp017,exp001,0.5250543361048715,0.39946420752204026,0.0625,0.0625,0.718390780730897,0.7876635554465586,0.7911311951637491,0.8633913328683316,1.0,1.0
exp010,exp017,exp001,0.5101617153773443,0.43612923227418027,0.0625,0.0625,0.7026551128654249,0.7747826162267026,0.8323001094226427,0.8954362122696857,1.0,1.0
exp011,exp017,exp001,0.4704205847548949,0.3817666077418805,0.0625,0.0625,0.6641571569028181,0.7385902298850575,0.7699935115649713,0.8401989031808973,1.0,1.0
exp007,exp017,exp001,0.45071598178227523,0.41189539453436386,0.0625,0.0625,0.6419451417022045,0.7149159663865546,0.8035025721638904,0.8724426447823647,1.0,1.0
exp004,exp017,exp001,0.4475795312493799,0.3593782579270596,0.0625,0.0625,0.6420564024920817,0.7162990437036375,0.7413455402429153,0.8265682951320809,1.0,1.0
exp018,exp017,exp001,0.39911322909737695,0.3786830959178832,0.0625,0.0625,0.5905094896169516,0.665996070957575,0.7559104439684908,0.8487977344097334,1.0,1.0
exp002,exp017,exp001,0.3779366363349418,0.21624322051988693,0.0625,0.0625,0.5694633029802353,0.6498254484169977,0.591669706385117,0.6933994482188914,1.0,1.0
exp005,exp017,exp001,0.30518843528289036,0.32166635243291103,0.0625,0.0625,0.5009411238856746,0.5766311929398954,0.7076840110503408,0.7953125373062865,1.0,1.0
exp009,exp017,exp001,0.2345618873057295,0.28404970942776986,0.0625,0.0625,0.4257962825286798,0.49379999074543607,0.61833620082218,0.727428424645886,1.0,1.0
exp003,exp017,exp001,0.10598532213886129,0.12395519074021363,0.0625,0.0625,0.30733499638729783,0.3683915366929721,0.4987408605331635,0.6100076907045732,1.0,1.0
exp001,exp017,exp001,0.0,0.0,1.0,1.0,0.20745163355880913,0.2577834688364137,0.3701849592423458,0.47908526153628217,1.0,1.0
